function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	273.17	199.34	140.0	113.5	84.75	76.0	52.0	189.75	191.25000000000003	156.58	81.08	110.0	205.55	183.0	132.25	199.92	153.0	204.5	433.08	24.75	75.0	35.2	82.0	116.75	664.75	1836.0	82.75	108.75	57.08	61.25	64.25	1407.75
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	31.0	294.0	88.5	38.0	222.0	97.0	208.0	29.5	13.0	90.5	7.0	35.0	24.5	8.0	5.0	12.25	0.0	19.0	2.0	102.0	67.5	221.5	495.0	242.5	5.5	19.75	123.5	100.5	35.5	73.75	116.0	5.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	273.17	199.34	136.0	104.5	84.75	71.0	44.0	162.75	187.25000000000003	163.58	78.08	107.0	175.55	181.0	109.25	199.92	139.0	202.5	427.08	19.75	78.0	27.2	82.0	78.75	664.75	1836.0	82.75	104.75	52.08	57.25	64.25	1379.75
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	9.0	0.0	1.0	42.0	0.0	28.0	0.0	73.0	87.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0
EC:1.1.1.57	Fructuronate reductase	7112.93	10557.0	6544.47	10537.17	26686.17	13383.0	5374.33	8937.42	12637.0	12280.66	4898.67	6962.19	9652.29	7538.33	14674.33	13766.84	6502.83	10913.67	4058.5	9284.67	11483.66	10915.17	20730.660000000003	14909.66	9218.38	10627.19	12185.8	15398.17	7737.809999999998	15747.36	31734.19	3348.67
EC:1.1.1.58	Tagaturonate reductase	5945.0	13024.25	7249.33	11081.67	28888.67	11903.0	5280.83	6920.25	13611.42	12861.58	5268.92	7529.58	11405.25	6973.83	13486.08	13822.34	5984.33	10373.17	3410.25	5401.92	11940.16	11152.17	20906.660000000003	15744.91	7664.17	7106.58	12615.66	15664.17	7016.42	15739.25	31739.58	1808.92
EC:1.1.1.6	Glycerol dehydrogenase	8230.33	27524.51	20293.67	16857.75	26262.59	9215.5	5996.33	9652.5	22065.59	16904.91	8514.67	12481.92	28341.0	10081.83	10194.16	12771.33	3821.08	7232.08	5164.0	9652.34	18179.08	14519.67	19468.74	18784.74	10089.09	7092.07	9601.74	11914.5	6641.09	11775.25	13588.08	3660.84
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	1806.66	4738.17	3527.67	2883.83	3725.17	2176.5	1096.0	2367.5	3282.0	2723.99	1332.0	1870.17	7145.17	2084.0	1212.83	2752.66	1106.33	2321.83	1323.17	1779.67	2963.67	1905.0	3482.16	2793.16	2910.17	3806.99	1450.16	1519.83	1390.17	1367.67	1943.0	2628.67
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	1499.0	14248.5	5051.33	5505.0	13785.0	2732.5	1810.0	1040.0	7528.17	4894.83	2760.0	3240.33	9672.67	2765.0	1746.0	2510.34	152.33	216.67	0.0	1720.0	4435.0	2386.0	7421.33	6926.33	150.0	80.0	3008.33	3024.5	1021.33	1723.17	2956.5	127.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	11443.93	22603.25	13580.63	15292.51	39640.01	22262.0	9715.99	10756.169999999998	28195.76	23267.74	10062.26	13269.1	16026.54	9166.49	17689.739999999998	17631.52	9055.99	14031.01	4833.75	13244.76	19500.48	19502.01	27510.48	20670.23	15380.72	15182.6	20893.12	24918.51	11121.4	22408.11	38918.6	5020.76
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	7.17	48.27	17.0	36.5	14.25	0.0	20.0	0.0	58.33	8.83	10.0	17.75	59.5	8.0	0.0	6.0	11.5	107.5	238.49	0.0	10.0	0.0	20.0	13.0	113.0	22.0	5.75	41.75	6.5	6.25	8.0	70.99999999999999
EC:1.1.1.77	Lactaldehyde reductase	4451.16	15984.67	15673.17	10984.0	25493.34	17065.0	6765.83	4176.5	14570.34	12599.66	5655.17	9481.67	13368.5	4632.83	12371.66	12411.33	5999.83	12123.33	4854.17	8026.84	9883.33	7921.67	16343.49	13300.49	9033.34	8172.82	12643.49	20000.5	8782.84	18237.0	33272.33	3739.34
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	32.67	4.0	6.0	27.67	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	10.0	21.0	70.0	0.0	0.0	0.0	187.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:1.1.1.81	Hydroxypyruvate reductase	1053.0	2870.0	1034.0	1120.67	3733.67	576.0	583.33	1148.0	3238.67	2113.5	1029.67	1159.0	2256.33	823.33	923.33	1496.67	280.0	546.0	0.0	1036.67	1448.66	1090.67	2542.33	2054.33	1442.67	1686.33	1645.33	1366.67	1284.67	439.33	1868.33	31.67
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	21.43	10.0	1.14	3.0	57.0	0.0	28.0	38.71	72.0	87.0	62.0	6.86	4.29	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	3.71	150.57	3.14	0.0	5.57	52.86	2.0	0.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	41097.76	57040.92	46869.48	38540.67	59142.84	50204.5	30413.83	34122.34	51806.26	50838.57000000001	20562.92	27529.11	41815.84	33025.33	51342.75	47306.92	24474.66	32089.500000000004	16040.59	30487.09	47886.16	41851.37	50768.49	40612.24000000001	47898.38	45367.18	53853.46	58359.33	37078.89	48907.36	68632.77	32419.59
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	40312.76	50638.92	44250.48	35274.67	53553.84	48903.5	29676.83	33589.34	48643.26	48636.57000000001	19396.92	26076.11	37740.84	28724.33	49372.75	45467.92	23999.66	31760.500000000004	15924.59	29305.09	45908.16	40588.37	47730.49	37576.24000000001	47748.63	45040.18	52626.46	57086.33	36691.89	47896.36	67334.77	32291.59
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	322.17	2906.59	1038.0	1125.5	2771.25	553.0	382.0	229.0	1526.0	981.5	573.0	682.75	2022.5	557.0	349.0	519.75	52.5	142.5	183.83	344.0	892.0	476.0	1517.0	1444.0	127.25	61.25	605.75	666.75	235.5	354.5	599.5	60.0
EC:1.1.1.9	D-xylulose reductase	594.0	5698.0	2016.0	2202.0	5514.0	1092.0	724.0	416.0	3012.33	1934.33	1113.0	1290.0	3866.0	1106.0	698.0	1002.0	58.0	70.0	0.0	688.0	1774.0	952.0	2958.0	2766.0	60.0	32.0	1202.0	1208.0	408.0	684.0	1182.0	48.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	0.0	0.0	0.0	12.0	15.0	0.0	2.0	0.0	24.0	0.0	2.0	0.0	12.0	2.0	0.0	8.0	4.0	95.0	52.0	0.0	0.0	0.0	14.0	0.0	73.0	25.0	0.0	19.0	19.0	0.0	0.0	30.0
EC:1.1.1.93	Tartrate dehydrogenase	21.43	10.0	1.14	3.0	57.0	0.0	28.0	38.71	72.0	87.0	62.0	6.86	4.29	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	14.0	0.0	3.71	150.57	3.14	0.0	5.57	52.86	2.0	0.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	41497.43	51474.34	45099.81	36899.76	55016.84	49189.0	30078.33	34985.84	50429.51	49934.49000000001	19992.09	26794.77	38707.67000000001	32496.66	51287.25	47367.84999999999	24853.91	32821.92	16751.25	30445.26	47232.07	41687.539999999986	48944.57000000001	38719.99000000001	50315.3	48029.1	54462.96000000001	58063.25	37374.14	48707.61	69526.85	33246.09
EC:1.1.1.95	Phosphoglycerate dehydrogenase	54055.09	76059.42	59265.31	51796.59	80298.26	68957.0	37055.16	46297.84	72133.35	71970.15	28380.26	39345.69	54451.34	45512.66	64321.08	63750.18000000001	30803.74	41892.92000000001	20047.09	42936.76	66101.07	59585.03999999999	71304.4	59006.15000000001	84661.05	60450.76	69401.37	72221.0	44752.14	66143.86	87733.85	39958.76
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	147.0	0.0	0.0	0.0	0.0	22.0	10.0	100.0	26.33	34.33	23.5	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	23.0	74.0	0.0	2.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	2.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	6356.16	528.6700000000002	3134.84	4378.92	3507.09	2502.5	896.83	4436.17	1913.09	1621.0699999999995	991.34	1298.42	1222.83	3974.5	4393.16	3330.25	1081.41	1718.2499999999998	549.34	3529.84	2871.41	1077.67	1363.7400000000002	937.24	2929.92	3548.07	4048.57	2138.83	3694.42	4343.0	4750.41	7870.17
EC:1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.25	6.0	0.0	0.0	0.0	2.0	0.0	3.0
EC:1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	23437.16	43244.42	36678.67	23886.33	44330.67	38203.0	25677.5	21827.96	37131.43	38665.74000000001	14540.08	18950.42	31036.02	17328.0	35540.08	40344.09	16844.83	27937.33	16543.42	23436.42	40389.67	33951.9	39324.66	30200.910000000003	38514.67	27164.78	41488.16	50512.83	26743.81	37676.17	55419.11	16762.92
EC:1.1.5.4	Malate dehydrogenase (quinone)	150.0	21.0	0.0	2.0	86.0	22.0	82.0	100.0	174.32999999999996	212.33	155.82999999999996	26.0	27.8	117.0	53.0	150.5	90.0	72.0	159.0	0.0	19.0	1.2	15.0	0.0	536.0	1751.5	3.0	0.0	3.0	154.5	9.0	1187.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	20.0	14.5	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	1.0	1.0	0.0	2.0	0.0	0.0	10.0	0.0	15.0	20.0	5.5	2.0	9.8	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	1.2	3.0	0.0	0.0	69.25	1.0	0.0	0.0	5.25	0.5	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	36.0	0.0	4.0	168.0	0.0	112.0	0.0	288.0	348.0	248.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	0.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	0.0	8.0	6.0	8.0	12.0	0.0	0.0	2.0	109.0	33.0	46.0	8.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	2.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	28.0	8.0	0.0	19.0	0.0	0.0	8.0	0.0	20.0	0.0	12.0	0.0	0.0	1.0	4.0	0.0	0.0	18.0	18.0	0.0
EC:1.11.1.1	NADH peroxidase	19.0	18.0	13.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	20.0	20.0	49.0	0.0	0.0	0.0	16.0	82.0	37.0	0.0	0.0	0.0	21.0	48.0	57.0	0.0	0.0	40.0	10.0	0.0	0.0	1.0
EC:1.11.1.10	Chloride peroxidase	2919.9300000000007	1477.5	2688.4700000000007	2454.42	2011.42	3469.0	1310.33	5834.42	2037.92	2267.58	1209.67	3404.44	7532.29	1720.83	871.83	1770.59	1520.08	1509.92	833.0	1153.67	2565.41	1537.17	2097.91	1680.41	5527.88	6931.94	3372.05	1737.67	3090.5600000000004	732.36	2562.94	1911.67
EC:1.11.1.15	Peroxiredoxin	38844.33	48537.85000000001	41823.17	37586.09	53163.01	49834.0	28361.66	38396.92	53231.52	53562.98	22696.25	30038.25	50457.48	30922.83	52165.24000000001	47781.52	29061.74	34559.42000000001	18605.75	33456.259999999995	51619.57	42060.94	52003.9	40988.65	49521.34	52706.65000000001	54849.98	57138.75	40238.66	47113.25	66767.99	36953.09
EC:1.11.1.19	Dye decolorizing peroxidase	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	26.33	34.33	32.5	2.0	5.6	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	2.4	0.0	0.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1187.0
EC:1.11.1.21	Catalase peroxidase	206.5	96.5	232.0	512.25	31.75	82.5	113.5	358.5	66.25	33.75	114.0	45.25	416.0	201.0	66.0	163.25	186.75	183.25	455.5	239.5	500.25	215.5	107.75	201.75	994.5	1040.25	784.75	128.5	531.75	174.0	189.75	820.5
EC:1.11.1.5	Cytochrome-c peroxidase	4886.0	84.0	2269.67	3371.67	816.0	2094.0	301.0	2950.67	147.67000000000004	111.83	329.67	564.0	168.33	3089.67	3372.5	1714.67	498.33	817.67	3.67	2732.0	1614.33	118.0	92.0	14.0	21.83	555.0	2046.33	1049.33	2920.33	2444.0	950.33	6430.83
EC:1.11.1.6	Catalase	7172.0	727.0	3959.17	4926.01	2973.34	2810.0	1506.66	6554.17	3346.67	2424.99	1490.5100000000002	1686.0	4904.29	3941.33	4525.66	3752.01	1142.33	2242.67	462.67	3667.34	2822.15	1557.04	2859.66	1706.16	3436.17	5957.91	4475.49	2753.17	4137.17	2718.66	3594.49	8028.67
EC:1.11.1.9	Glutathione peroxidase	11528.1	13531.5	16752.3	9940.42	13219.92	13341.0	6274.83	8410.42	14497.08	9421.57	5453.17	11648.1	14942.93	12708.66	12658.17	7552.01	7820.91	6076.59	2793.5	4912.67	6852.41	6709.87	5841.24	6822.24	9682.13	10556.19	7464.38	10428.17	14653.56	6760.78	15064.94	6006.84
EC:1.11.2.4	Fatty-acid peroxygenase	726.0	25.5	25.33	4.67	995.67	2.5	251.33	893.0	1554.17	1149.83	444.67	477.33	269.0	247.33	518.33	847.3399999999998	254.33	545.67	1.0	357.67	547.66	592.67	968.66	646.6600000000002	1412.67	1668.33	970.66	752.17	56.67	90.5	1245.83	4.67
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	68783.65	73067.0	60336.02	67379.68	67101.18	80010.0	23169.32	67696.6	70987.36	70317.82	37906.18	62201.61	79490.95999999999	70776.81	82488.84	53187.54	59244.82	40156.68	14447.0	64417.68	51520.64	52493.18	72954.14	70352.14	63714.23	98892.62	59244.84	45277.68	73278.70000000001	53118.3	76791.12	71718.19
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	2084.66	5159.17	5965.17	1853.25	5531.09	4490.0	1582.33	2645.0	6612.59	5854.41	2366.67	3574.42	4618.5	2450.33	1645.66	3817.08	1684.08	3000.58	2511.17	5962.34	10296.58	5109.17	5622.74	5795.74	7582.34	5783.07	3613.24	3523.5	1495.59	4089.5	5031.58	2465.84
EC:1.12.99.6	Hydrogenase (acceptor)	12067.93	2298.0	10221.14	12036.84	2350.0	6541.0	2781.5	11506.759999999998	1123.34	701.3199999999998	1838.84	1886.02	13701.39	6978.84	7036.0	4494.68	1179.32	2849.18	1492.34	6067.0	3689.16	1065.4	2504.66	1255.66	806.37	4422.8600000000015	5898.46	2965.66	9346.8	5600.7	2785.52	14434.66
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	4.0	12.0	0.0	1.0	43.0	0.0	46.0	0.0	100.33	118.33	77.0	1.0	16.0	4.0	0.0	9.5	0.0	0.0	10.0	0.0	10.0	0.0	11.0	0.0	0.25	146.5	2.0	1.0	0.0	83.5	9.0	3.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
EC:1.13.11.25	dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	2.0	12.0	0.0	0.0	0.0	111.0	53.0	141.0	99.0	72.0	153.0	0.0	0.0	0.0	0.0	2.0	536.0	1682.0	0.0	0.0	0.0	0.0	0.0	1189.0
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	294.0	0.0	0.0	0.0	0.0	42.0	0.0	200.0	0.0	24.0	0.0	0.0	0.0	222.0	106.0	282.0	180.0	144.0	306.0	0.0	0.0	0.0	0.0	0.0	1072.0	3502.0	0.0	0.0	0.0	0.0	0.0	2374.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	0.0	5.0	0.0	6.0	436.0	0.0	51.0	0.0	0.0	1.0	0.0	0.0	0.0	56.0	49.0	55.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	30.0	0.0	20.0	0.0	8.0	400.0	694.0	0.0
EC:1.13.11.49	Chlorite O(2)-lyase	171.0	10.0	26.0	1.0	43.0	21.0	46.0	116.0	100.33	123.33	95.83	21.0	54.8	164.0	53.0	171.75	111.0	72.0	155.0	0.0	5.0	1.2	6.0	10.0	536.0	1759.25	1.0	0.0	3.0	77.25	4.5	1242.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	55.0	5.0	17.8	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	12.2	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:1.13.12.16	Nitronate monooxygenase	215.0	17.0	131.0	23.0	100.0	22.5	111.0	193.0	93.0	119.0	97.5	15.0	55.8	201.0	82.0	249.75	156.0	73.0	158.0	41.0	67.0	45.2	3.0	10.0	593.0	1780.25	27.0	65.0	16.0	115.25	56.5	1288.0
EC:1.14.11.17	Taurine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	DNA oxidative demethylase	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	14.0	27.0	9.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	1397.5	1276.5	3452.0	3516.25	262.75	1318.5	1209.5	3642.5	422.58	280.08000000000004	830.3299999999998	381.25	8856.8	553.0	79.5	622.0	237.75	835.25	1089.5	412.5	574.25	294.7	865.75	513.75	1094.0	1634.5	1615.75	448.5	2597.75	475.25	432.25	1396.5
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.129	Beta-carotene 3-hydroxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.148	Trimethylamine monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	147.0	0.0	0.0	0.0	0.0	21.0	20.0	100.0	28.0	59.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1820.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	2.0	2.0	1.0	1.0	9.0	2.0	0.0	4.75	0.0	0.0	2.0	0.0	5.0	0.0	6.0	0.0	0.0	0.25	1.0	0.0	0.0	26.25	4.5	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	0.0	12.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	2.33	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.7	Phenol 2-monooxygenase	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	14.0	32.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1820.0	0.0	0.0	0.0	0.0	0.0	1187.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
