function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00138	147.0	9.0	0.0	3.0	42.0	22.0	38.0	100.0	99.33	121.33	85.5	1.0	2.8	111.0	53.0	145.75	90.0	72.0	153.0	0.0	0.0	1.2	0.0	0.0	536.0	1751.25	0.0	0.0	3.0	55.25	0.5	1187.0
K00140	239.0	133.5	187.32999999999998	49.0	99.0	42.0	73.0	195.0	133.83	87.16	67.0	54.33	78.67	207.0	112.0	320.42	163.32999999999998	114.67	156.0	208.0	69.0	55.0	38.33	31.33	593.0	1780.0	84.33	94.5	523.0	93.42	86.5	1288.0
K00145	40472.090000000004	51197.92	44766.479999999996	36200.67	53275.84	49102.5	29600.83	33671.34	48505.259999999995	48210.57000000001	19237.59	25988.11	37566.840000000004	31711.33	50424.75	45816.92	24241.66	31656.500000000004	16023.59	29412.089999999997	45678.16	40757.369999999995	47303.49	37422.240000000005	47689.38	45277.18	52501.46	56976.33	36632.89	47993.36	67282.77	32327.589999999997
K00147	40389.26	50914.259999999995	44732.979999999996	36325.17	53553.34	48981.0	29592.33	33523.34	48184.59	48433.57000000001	19374.59	25998.11	37787.840000000004	31490.33	50383.75	45812.0	23894.66	31745.000000000004	16045.42	29439.589999999997	45096.16	40050.369999999995	47561.99	37562.740000000005	47183.13	44818.43	52625.46	57075.83	36642.56	47949.61	66865.77	31398.589999999997
K00148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66	4.66	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	14.0	32.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K00153	170.0	0.0	26.0	0.0	0.0	21.0	10.0	137.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K00154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00156	5056.0	80.0	2289.67	3365.67	804.0	2114.0	311.0	3062.67	58.67	103.66	313.5	557.0	191.13000000000002	3243.67	3404.0	1812.3400000000001	609.3299999999999	889.67	154.67	2560.0	1611.33	108.2	49.0	14.0	553.33	2302.0	2018.33	1049.33	2417.66	2421.0	950.33	7672.83
K00158	44.17	53.75	30.0	12.5	14.25	9.0	22.0	21.0	1.0	6.5	40.0	37.75	87.5	2.0	0.0	18.75	31.5	189.5	131.5	0.0	5.0	0.0	38.0	61.0	108.0	22.25	4.75	81.75	39.5	11.5	10.5	5.0
K00161	7011.099999999999	6399.34	4716.81	5800.17	7700.0	4250.5	1379.5	4102.59	4368.83	3688.99	1969.0	2413.8599999999997	4805.62	4867.17	4618.5	3388.42	894.3299999999999	1284.67	463.5	3614.5	3864.83	1286.0	3594.5	3108.0	1414.29	4699.61	3678.97	2688.33	3532.4700000000003	4076.11	2573.19	9206.83
K00162	7084.099999999999	6382.34	4713.81	5795.17	7583.0	4146.5	1351.5	4183.59	4296.83	3604.99	1905.0	2413.8599999999997	4800.62	4862.17	4579.5	3427.42	944.3299999999999	1291.67	567.5	3614.5	3864.83	1286.0	3594.5	3108.0	1933.29	6300.61	3646.97	2686.33	3488.4700000000003	3981.11	2540.19	10298.83
K00163	317.0	0.0	26.0	2.0	0.0	43.0	10.0	216.0	28.33	39.33	32.83	20.0	45.8	273.0	106.0	308.0	201.0	144.0	306.0	0.0	0.0	1.2	0.0	10.0	1072.0	3433.0	0.0	0.0	3.0	0.0	0.0	2429.0
K00164	5057.0	94.0	2299.67	3374.67	859.0	2120.0	345.0	3070.67	235.00000000000003	202.66	416.5	584.0	233.13000000000002	3255.67	3448.5	1886.42	632.3299999999999	891.67	158.67	2728.0	1624.33	127.2	87.0	62.0	557.83	2302.25	2047.33	1053.33	2925.33	2523.25	954.83	7692.33
K00166	4887.0	90.0	2263.67	3364.67	847.0	2093.0	337.0	2946.67	105.67	155.32999999999998	343.67	557.0	153.33	3083.67	3350.0	1649.42	498.33	817.67	3.67	2560.0	1616.33	107.0	55.0	4.0	17.33	551.25	2017.33	1049.33	2413.33	2498.25	954.83	6430.33
K00167	4887.0	90.0	2263.67	3364.67	847.0	2093.0	337.0	2946.67	105.67	155.32999999999998	343.67	557.0	153.33	3083.67	3350.0	1649.42	498.33	817.67	3.67	2560.0	1616.33	107.0	55.0	4.0	17.33	551.25	2017.33	1049.33	2413.33	2498.25	954.83	6430.33
K00169	10654.93	7704.5	8451.64	9231.0	6165.5	11595.0	2848.5	6857.92	6961.0	6307.0	3895.0	5979.360000000001	8156.29	12814.0	15421.5	7202.5	11133.0	5311.0	1984.5	8552.5	5522.0	5893.0	9099.0	7969.0	8064.21	16835.86	4824.639999999999	4359.5	13720.14	6742.36	8884.86	9006.5
K00170	10654.93	7704.5	8451.64	9231.0	6165.5	11595.0	2848.5	6857.92	6961.0	6307.0	3895.0	5874.360000000001	8117.29	12814.0	15421.5	7202.5	11133.0	5311.0	1984.5	8540.5	5522.0	5893.0	9099.0	7969.0	8064.21	16835.86	4824.639999999999	4359.5	13720.14	6742.36	8884.86	9006.5
K00171	10546.93	7613.5	8229.64	8947.0	6023.5	11485.0	2650.5	6715.42	6877.5	6279.5	3842.0	5823.860000000001	7968.29	12774.0	15398.5	7101.0	11119.0	5277.5	1844.5	8405.5	5434.0	5645.5	8614.5	7721.5	7971.71	16083.36	4664.639999999999	4267.0	13661.14	6660.36	8729.36	8794.5
K00172	15238.93	9129.5	10740.64	11077.0	7249.5	12526.0	3905.5	7920.92	9363.0	6331.0	3905.0	6671.360000000001	9740.29	17631.0	21796.5	7680.5	16197.0	6590.0	2264.5	8588.5	5532.0	5908.0	9318.0	7997.0	10794.21	27177.86	5734.64	5582.5	18918.14	7451.36	12803.86	10389.5
K00174	22851.93	12716.5	11904.970000000001	13606.67	13710.67	19864.5	5388.33	19500.42	9814.01	10358.83	7057.17	10328.02	12695.960000000001	13115.16	14114.17	11851.43	9040.83	7852.17	4126.5	16373.67	10020.66	10016.17	13849.66	11818.16	11618.380000000001	21042.940000000002	14298.3	8328.67	18870.97	11569.11	13974.69	19060.84
K00175	22851.93	12716.5	11904.970000000001	13606.67	13710.67	19864.5	5388.33	19500.42	9814.01	10358.83	7057.17	10328.02	12695.960000000001	13113.16	14114.17	11851.43	9040.83	7852.17	4126.5	16373.67	10020.66	10016.17	13849.66	11818.16	11618.380000000001	21042.940000000002	14298.3	8328.67	18870.97	11569.11	13974.69	19060.84
K00176	8364.43	7209.75	4186.14	6380.0	6350.5	7839.0	2554.5	9557.17	4582.42	4634.25	2422.25	4477.11	5919.54	7519.5	4970.75	3512.17	2976.5	2744.5	2202.25	7031.25	4495.0	3866.5	5588.0	4093.25	6320.71	12833.11	8071.14	4371.0	5835.719999999999	5422.61	5503.11	10339.75
K00177	8364.43	7209.75	4186.14	6380.0	6350.5	7839.0	2554.5	9557.17	4582.42	4634.25	2422.25	4512.11	5932.54	7517.5	4970.75	3512.17	2976.5	2744.5	2202.25	7035.25	4495.0	3866.5	5588.0	4093.25	6320.71	12833.11	8071.14	4371.0	5835.719999999999	5422.61	5503.11	10339.75
K00179	14538.36	13917.0	16423.28	12945.25	9846.25	9942.5	5010.5	11340.34	12892.42	9382.25	4964.0	10109.130000000001	15607.92	14197.66	13968.68	10966.92	7883.75	6997.25	2334.0	5797.0	6438.25	8196.5	11794.25	13566.75	11038.42	10959.47	10225.53	9084.5	12012.36	6960.22	16072.47	11865.84
K00180	14538.36	13917.0	16423.28	12945.25	9831.25	9942.5	5010.5	11340.34	12892.42	9382.25	4964.0	10144.130000000001	15620.92	14197.66	13968.68	10966.92	7883.75	6984.25	2334.0	5801.0	6438.25	8196.5	11780.25	13566.75	11038.42	10959.47	10225.53	9084.5	12012.36	6960.22	16072.47	11865.84
K00183	418.0	440.0	1128.5	892.0	472.0	403.0	695.0	606.5	302.0	117.5	246.0	267.0	626.5	386.0	209.0	484.5	62.0	165.0	406.0	512.0	298.5	756.5	1622.0	959.5	900.5	2736.5	642.5	338.5	575.5	371.5	566.5	1045.0
K00184	5603.5	903.5	4243.67	4870.67	2168.5	3034.0	2407.5	4215.67	627.1700000000001	304.83	725.6700000000001	1066.5	1421.33	3863.17	4005.5	2483.17	643.8299999999999	1133.17	644.1700000000001	3959.5	2522.83	2403.0	5271.5	2851.0	1703.83	5297.0	3389.33	1795.83	3554.83	3197.5	2023.83	8299.83
K00185	5349.5	566.5	3576.67	4353.67	1183.5	2479.0	845.0	3602.67	368.67	207.82999999999998	566.6700000000001	870.0	868.33	3538.67	3631.0	2198.17	591.8299999999999	1005.67	441.17	3015.0	1867.33	680.0	1269.0	822.0	1094.33	3581.0	2670.83	1387.83	3071.33	2814.0	1553.83	7687.83
K00194	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	33.75	111.0	77.25	433.0	239.0	41.5	168.75	163.75	181.25	456.5	273.5	519.25	222.5	107.75	165.75	1006.0	983.25	826.75	148.5	540.75	178.0	294.75	806.5
K00196	2057.9300000000003	2387.0	3941.4700000000003	3805.25	524.75	1545.0	1387.5	4097.92	566.75	654.5799999999999	891.0	634.44	9019.960000000001	757.0	314.5	938.9200000000001	340.08	1024.92	1124.5	1113.5	772.25	917.5	1036.08	618.0799999999999	1449.71	2037.11	2820.22	887.0	2970.8900000000003	774.0300000000001	1264.1100000000001	1586.5
K00197	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	35.75	111.0	77.25	433.0	239.0	41.5	168.75	163.75	181.25	456.5	273.5	519.25	222.5	107.75	165.75	1006.0	985.25	826.75	148.5	540.75	178.0	294.75	806.5
K00198	10167.36	1503.0	4273.94	2935.75	3459.25	4033.0	2049.0	6966.84	1097.25	1518.41	1340.0	3401.96	4088.59	2622.83	1319.8400000000001	2644.59	1791.4099999999999	2128.59	1794.0	2303.5	3145.25	2413.0	1097.41	1446.41	3877.42	9049.97	5096.69	1884.5	7056.030000000001	1669.56	4412.47	3821.17
K00208	5337.0	136.59	2524.67	3740.67	884.5	2232.0	363.0	3231.42	412.59000000000003	258.58	457.92	587.25	240.58	3345.67	3853.25	1917.5900000000001	600.8299999999999	997.67	223.25	2963.75	1742.33	150.0	365.0	95.75	266.83	880.0	2151.33	1118.33	3538.91	2800.0	982.08	6972.08
K00209	779.43	65.5	77.14	78.17	1483.67	148.5	377.83000000000004	999.9200000000001	1595.17	1171.0	394.67	555.86	441.62	335.83000000000004	576.83	897.67	247.0	514.0	3.5	406.17	664.16	765.67	1054.83	688.33	1469.63	1921.6899999999998	1079.97	879.67	123.81	484.19	2111.69	31.17
K00210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K00215	44455.19	52275.509999999995	46071.45	38193.92	54443.84	50225.0	30270.33	38041.759999999995	49711.009999999995	49658.65	20312.92	26890.800000000003	39756.3	33275.83	51221.75	47508.840000000004	25198.739999999998	33940.420000000006	18515.92	30933.589999999997	48238.41	42218.869999999995	48708.57	38889.82000000001	52454.84	50539.79000000001	55673.93	58126.58	38746.28	49505.14	68705.38	41705.59
K00216	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	11.83	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	55.0	119.0	39.0	17.0	29.0	48.0	6.0	43.0	57.33	42.33	27.5	80.0	46.8	0.0	3.0	9.0	0.0	0.0	0.0	13.0	8.0	1.2	29.0	16.0	0.0	0.0	42.0	40.0	13.0	50.0	65.0	3.0
K00220	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00226	6.17	90.75	41.0	22.5	48.25	13.0	33.0	0.0	7.67	21.0	11.0	37.75	72.5	2.0	1.0	11.42	7.5	107.5	112.5	0.0	8.0	20.0	69.0	67.0	66.0	12.25	18.75	88.75	9.83	33.5	39.0	9.5
K00228	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K00230	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.33	2.33	9.0	35.0	16.0	23.0	1.5	5.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00231	171.0	10.0	26.0	5.0	43.0	21.0	46.0	116.0	107.33	134.82999999999998	95.83	21.0	54.8	164.0	53.0	171.75	111.0	72.0	155.0	0.0	5.0	1.2	17.0	10.0	536.0	1751.25	1.0	0.0	3.0	77.25	4.5	1242.0
K00232	170.0	0.0	26.0	0.0	0.0	21.0	10.0	116.0	26.33	34.33	26.5	1.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K00239	7645.5	4740.25	5335.67	6625.17	4662.5	4561.0	1201.0	6243.92	2459.42	2420.41	1571.75	3658.75	4261.88	8356.67	5863.25	3524.09	2214.33	1700.17	486.92	4433.75	4346.33	2182.2	3030.5	2520.25	3106.83	7862.0	4466.33	2570.83	5085.41	4167.5	3035.08	9235.58
K00240	5298.0	320.75	2435.67	3497.67	1056.5	2341.0	391.0	3295.42	305.92	297.90999999999997	469.75	608.25	251.38000000000002	3481.67	3850.25	2002.5900000000001	699.8299999999999	985.67	300.92	2800.75	1738.33	172.2	320.0	84.75	710.83	2590.0	2195.33	1137.33	3044.91	2644.0	1098.08	8023.08
K00241	5277.0	118.75	2353.67	3436.67	953.5	2302.0	365.0	3274.42	305.92	263.90999999999997	453.75	603.25	251.38000000000002	3481.67	3850.25	2002.5900000000001	699.8299999999999	985.67	300.92	2800.75	1738.33	140.2	292.0	72.75	710.83	2590.0	2137.33	1078.33	3026.91	2602.0	1011.08	7910.08
K00242	170.0	4.0	32.0	8.0	12.0	22.0	0.0	118.0	128.33	58.83	73.33	23.0	58.0	170.0	75.5	237.0	111.0	72.0	153.0	163.0	3.0	11.0	43.0	20.0	540.5	1751.0	30.0	0.0	507.0	21.0	0.0	1242.0
K00243	15274.83	32231.510000000002	25983.17	14285.75	37459.84	26428.5	23644.33	12089.75	32935.51	33925.16	10573.92	10321.92	18147.75	9665.33	25045.410000000003	31783.500000000004	9527.08	22465.08	13235.75	10331.59	34290.58	28962.67	28831.739999999998	19252.49	33165.59	15731.57	36537.990000000005	45082.75	14818.67	31985.25	48501.33	6770.59
K00244	3110.0	3595.84	4361.49	3639.67	6665.17	4183.5	3363.33	3154.5	7194.17	5970.49	2959.67	3388.49	4477.84	3429.33	2172.33	4843.18	1137.99	3149.01	2639.33	3366.67	6360.16	6262.17	8240.32	6027.82	7391.17	11481.83	4809.32	4071.17	2223.17	3613.84	5769.33	3481.67
K00245	53.5	64.5	187.0	102.0	21.5	33.0	28.0	73.0	31.0	15.0	37.0	48.0	86.0	75.0	50.5	72.5	8.5	25.0	31.5	36.0	15.0	14.0	48.0	57.0	177.5	305.0	70.5	31.5	107.0	45.0	58.5	197.5
K00246	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00247	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00248	11041.82	30529.34	22414.010000000002	21343.91	30338.09	18916.5	8696.5	14837.5	19112.760000000002	18227.239999999998	7721.0	12723.26	22813.67	13031.0	13167.16	13600.57	3890.08	5528.24	3584.84	12634.84	15359.59	14798.5	25701.74	23916.74	18209.34	12735.23	14017.74	13897.66	10409.42	17915.17	19623.25	8528.84
K00249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	112.0	2.0	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K00252	464.0	4.0	36.0	8.0	12.0	68.0	18.0	324.0	142.33	91.33	66.5	8.0	74.0	394.0	203.0	523.75	314.0	218.0	462.0	168.0	8.0	19.0	32.0	58.0	1608.0	5253.25	30.0	4.0	515.0	30.25	0.5	3636.0
K00253	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00254	5144.0	88.0	2312.67	3410.67	816.0	2137.0	311.0	3095.67	167.00000000000003	133.66	368.0	590.0	208.13000000000002	3262.67	3455.5	1881.67	620.3299999999999	899.67	154.67	2761.0	1622.33	123.2	84.0	26.0	557.83	2304.0	2062.33	1060.33	2960.33	2460.0	954.83	7718.33
K00257	145.43	68.25	114.14	106.5	128.5	173.5	117.5	150.67000000000002	359.42	202.75	228.75	77.11	239.34	95.5	91.25	180.17000000000002	25.5	20.0	94.75	334.25	127.5	193.2	173.5	88.75	39.71	417.11	143.64	131.0	1076.7199999999998	125.61	85.61	88.25
K00259	667.17	481.25	442.5	430.5	103.0	278.5	133.5	575.75	870.25	591.5799999999999	173.25	292.25	372.25	846.0	755.25	815.4200000000001	749.5	519.5	438.75	485.25	1202.0	881.0	539.5	377.25	1471.25	2544.5	182.0	150.5	623.58	528.5	643.25	2860.25
K00260	209.5	107.5	228.0	511.25	74.75	76.5	141.5	352.5	131.25	122.75	179.0	52.25	409.0	201.0	41.5	172.75	163.75	181.25	458.5	234.5	501.25	207.5	115.75	163.75	992.0	980.75	785.75	125.5	526.75	251.5	196.75	803.5
K00261	10.0	9.0	39.0	44.0	21.0	5.0	8.0	6.0	8.0	0.0	16.0	47.0	29.0	6.0	23.0	0.0	23.0	15.0	2.0	9.0	5.0	8.0	14.0	36.0	0.0	2.0	9.0	8.0	5.0	4.0	0.0	107.0
K00262	40709.26	50700.17	44492.479999999996	36412.42	53595.09	49001.5	29667.83	33829.09	49259.93	49036.07000000001	20025.34	28686.11	42546.090000000004	33005.33	51850.0	48799.590000000004	24585.91	32811.25	16649.84	30475.839999999997	46736.91	41348.869999999995	49324.24	40774.740000000005	48496.63	46035.93	52656.21	57068.83	36530.219999999994	47870.86	67236.27	32677.339999999997
K00263	1.0	10.0	0.0	1.0	43.0	0.0	36.0	0.0	74.0	89.0	63.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	6.0	0.0	0.0	2.0	1.0	0.0	0.0	72.0	4.0	0.0
K00265	5112.0	97.75	2301.67	3385.67	825.5	2140.0	307.0	3109.42	174.25000000000003	143.91	365.42	571.25	229.38000000000002	3266.67	3473.75	1903.92	613.8299999999999	901.67	247.92000000000002	2726.75	1644.33	128.2	107.0	33.75	580.33	2338.0	2078.33	1061.33	2930.58	2460.0	967.58	7685.08
K00266	57590.25	97098.34	82248.31	59626.420000000006	99527.09999999999	83645.5	55038.99	51229.92	93053.76999999999	94780.73	37539.009999999995	46896.44	75604.93000000001	49036.65	84150.83	85389.84000000001	40363.24	59248.08000000001	32610.34	51711.35	89881.56999999999	78607.71	90348.89	72354.89	86605.56	78405.33	92737.03	107424.67	56137.4	86159.11	122899.6	40639.19
K00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K00274	81.43	51.0	74.47	70.5	95.0	151.0	111.5	110.92	140.0	120.83	22.0	74.19	156.96	15.5	9.5	4.67	7.33	51.67	3.5	4.5	93.5	157.0	100.83	62.33	12.71	243.35999999999999	49.97	112.5	45.14	84.03	69.86	20.5
K00275	5056.0	84.0	2295.67	3371.67	816.0	2115.0	301.0	3064.67	161.33	108.99	365.67	560.0	207.33	3251.67	3425.5	1881.67	618.3299999999999	889.67	157.67	2723.0	1614.33	118.0	81.0	26.0	557.83	2233.0	2046.33	1049.33	2920.33	2442.0	950.33	7679.83
K00276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K00278	34639.59	34788.92	36314.649999999994	29812.92	31351.589999999997	32159.0	11828.33	25398.34	30257.010000000002	25847.490000000005	14581.09	23115.03	33314.670000000006	26199.83	29166.75	23213.500000000004	17796.08	15269.08	7015.59	23066.589999999997	25634.91	21998.87	26375.41	26567.660000000003	23142.379999999997	34663.68	23473.88	22489.83	30255.64	25082.190000000002	29654.519999999997	30474.089999999997
K00280	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00281	5056.0	80.0	2300.67	3373.67	804.0	2120.0	319.0	3068.67	68.67	103.66	319.5	578.0	209.33	3245.67	3428.5	1812.3400000000001	632.3299999999999	891.67	159.67	2565.0	1619.33	119.0	55.0	52.0	557.83	2302.0	2020.33	1064.33	2419.66	2425.0	952.83	7698.33
K00282	4171.5	7746.25	5958.5	5917.5	7469.0	3231.5	1631.5	5815.75	4628.25	5069.75	2236.25	5767.25	7043.25	5289.0	4423.75	4791.75	2002.5	2593.5	1775.75	2793.25	4320.0	4553.0	7337.5	7046.25	6006.5	6523.5	3618.0	3617.5	3915.25	4481.5	5632.75	2132.25
K00283	5062.5	16293.25	8982.5	9220.5	15740.0	4869.5	2717.5	6439.75	9131.25	7967.75	3892.25	7702.25	12842.25	6948.0	5470.75	6294.75	2089.5	2698.5	1775.75	3825.25	6981.0	5981.0	11774.5	11195.25	6096.5	6571.5	5421.0	5429.5	4527.25	5507.5	7405.75	2204.25
K00284	25390.489999999998	46622.17	38616.84	29781.5	47555.84	37627.5	25954.33	20680.67	44207.51	42370.490000000005	16788.84	20561.5	33676.5	27303.33	45856.0	40823.50000000001	21120.16	27728.000000000004	14183.84	22887.339999999997	42663.16	36008.17	40567.99	31919.490000000005	36185.67	31087.82	42378.32	52120.83	27658.17	40411.5	58065.66	20060.839999999997
K00285	0.0	17.0	12.0	17.0	66.0	1.0	28.0	4.0	288.0	153.0	154.0	12.0	30.0	16.0	42.0	140.0	0.0	0.0	0.0	326.0	6.0	22.0	64.0	20.0	0.0	69.0	60.0	0.0	1014.0	93.0	2.0	0.0
K00286	41000.76	51680.600000000006	45405.479999999996	37431.17	53741.34	49295.5	29908.83	34445.34	49036.759999999995	49042.07000000001	19730.92	26282.61	38810.840000000004	32397.33	50791.75	46671.42	24784.16	32503.000000000004	17129.25	30323.089999999997	47222.66	41331.369999999995	48080.99	38190.740000000005	49972.63	47381.68	54298.96	57449.33	37831.39	48572.36	67892.27	34043.59
K00287	28606.760000000002	44274.009999999995	36900.479999999996	29340.17	48810.09	39841.5	26933.33	23637.34	43044.76	45050.07000000001	17536.42	19617.86	28692.34	19779.33	38756.25	40240.42	16723.66	27502.000000000004	14709.42	22875.589999999997	42885.66	38248.369999999995	42538.49	32638.740000000005	38458.63	24860.18	47504.71	51488.58	27566.89	43917.11	57996.770000000004	21649.089999999997
K00290	23086.93	10167.25	14159.14	11581.84	13668.67	14622.5	5573.83	16139.84	13567.76	10737.91	6148.09	10896.77	12338.54	18478.33	19338.92	13576.18	10976.66	9813.84	2908.42	13200.42	12141.49	10387.67	8448.16	8558.41	9931.71	15210.94	11702.63	10715.0	16136.72	9472.11	17082.27	16445.92
K00294	1.0	10.0	4.0	1.0	43.0	5.0	44.0	6.0	90.67	103.5	90.0	4.0	44.0	4.0	64.0	39.42	35.0	27.0	7.0	5.0	10.0	8.0	53.0	54.0	31.0	2.25	3.0	4.0	6.33	81.25	4.5	25.0
K00297	35150.33	40319.92	35153.84	29265.67	43421.84	34054.5	25587.83	28226.42	42743.26	41107.07000000001	14648.92	20608.25	30101.05	29546.33	43173.75	40188.67	19183.66	29278.500000000004	15431.59	22099.089999999997	40571.66	35580.869999999995	38682.49	29698.740000000005	41882.42	40692.57	48118.82	51470.83	26082.25	41172.75	60914.91	22629.59
K00299	170.0	9.0	26.0	3.0	42.0	21.0	38.0	116.0	98.33	121.33	83.0	3.0	48.6	162.0	53.0	175.75	111.0	72.0	153.0	0.0	0.0	2.4	0.0	10.0	536.25	1751.5	0.0	0.0	3.0	60.25	3.0	1242.0
K00301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K00302	0.0	18.0	0.0	2.0	84.0	0.0	56.0	0.0	144.0	174.0	124.0	0.0	0.0	23.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	102.0	0.0	0.0
K00303	147.0	13.0	6.0	9.0	54.0	21.0	28.0	102.0	191.32999999999998	127.33	117.0	4.0	15.0	119.0	74.0	211.0	90.0	72.0	153.0	163.0	3.0	11.0	32.0	10.0	536.0	1751.0	30.0	0.0	507.0	72.0	0.0	1187.0
K00304	147.0	0.0	0.0	0.0	0.0	21.0	0.0	100.0	0.0	5.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
