function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	12.0	4.67	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.67	3.0	0.0	0.0	0.0	0.0	12.0	4.67	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.33	0.0	0.0	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	150.0	21.0	0.0	2.0	86.0	22.0	82.0	100.0	174.32999999999996	212.33	155.82999999999996	26.0	27.8	117.0	53.0	150.5	90.0	72.0	159.0	0.0	19.0	1.2	15.0	0.0	536.0	1751.5	3.0	0.0	3.0	154.5	9.0	1187.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	364.43	2900.5	1077.14	1177.5	2864.0	695.5	473.5	337.92	1737.5	1114.0	647.0	707.86	2097.29	576.5	379.5	571.0	29.0	45.0	3.5	511.5	987.5	644.0	1605.5	1444.0	42.71	259.36	679.64	712.0	756.1400000000001	434.86	661.36	44.5
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	3712.0	792.5	1859.5	2153.5	1035.0	1128.5	940.5	4220.5	972.66	514.1600000000002	955.0	804.0	1722.5	1288.5	722.5	1501.25	733.0	1660.5	2400.5	1286.5	1529.5	1281.5	2026.5	1473.5	4202.0	8523.25	2417.5	856.0	2297.0	1234.25	1353.0	10414.5
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	151.5	150.5	380.0	350.0	169.5	143.0	236.0	217.5	256.83000000000004	111.33	150.0	101.5	250.0	123.0	105.5	248.0	22.5	60.5	171.5	334.0	106.0	272.5	575.5	314.5	270.0	1057.5	251.5	120.0	673.0	148.0	214.0	322.5
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	98.0	86.0	193.0	248.0	148.0	111.0	198.0	144.5	199.5	72.0	95.0	53.5	170.0	48.0	44.0	171.5	14.0	33.5	140.0	298.0	91.0	258.5	527.5	257.5	92.5	752.5	181.0	88.5	566.0	103.0	155.5	125.0
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	11771.0	36276.25	25555.0	23940.42	38333.42	26256.5	22436.83	15934.75	36949.67	38992.83	14304.92	15607.5	26340.08	13475.83	30517.58	31846.84	13630.25	22041.25	13171.75	16983.92	35273.91	31821.17	39171.58	29259.83	30843.42	17385.08	41658.08	44062.17	18576.0	35951.33	50745.83	10554.42
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	171.0	1.0	26.0	2.0	0.0	21.0	10.0	116.0	27.33	34.33	26.5	2.0	52.8	164.0	53.0	171.75	111.0	72.0	155.0	0.0	5.0	1.2	3.0	10.0	536.0	1751.25	1.0	0.0	0.0	5.25	2.5	1242.0
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	1827.0	508.5	738.3299999999998	760.67	3204.67	1502.5	876.33	3004.0	3409.17	4188.83	2068.67	3771.33	3278.0	1559.33	824.33	919.34	1331.33	784.6700000000002	50.0	1781.67	2684.66	2340.67	1353.66	1184.66	1798.67	5354.33	2801.66	1353.17	1620.67	1274.5	3228.83	547.6700000000002
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	263.0	171.5	221.33	17.0	253.0	84.5	0.0	23.0	188.5	130.82999999999998	125.0	225.33	136.67000000000002	122.0	35.0	224.67	147.32999999999996	952.67	760.0	0.0	0.0	0.0	98.33	166.32999999999996	108.0	346.0	104.33	208.5	32.0	284.17	209.5	8.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	40787.76	51514.01	45168.48	36916.42	53679.84	49202.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26325.11	38484.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	41840.26	52031.51	45712.48	37567.67	54598.59	49743.5	30084.83	34831.34	50022.76	50072.57000000001	20015.75	26684.36	39251.14	32804.33	51435.25	47158.17	25001.66	32737.500000000004	17383.42	30462.09	47621.66	41488.57	48392.99	38432.74000000001	50664.13	49307.93	54572.71	57734.08	38000.89	49098.86	68154.77	35431.59
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	710.5	73.59	98.0	47.5	81.25	107.5	114.0	446.0	427.99	309.49	256.33	68.75	222.1	686.0	379.5	881.5	488.5	463.5	842.8299999999998	332.0	11.0	32.4	102.0	139.0	2268.5	7124.5	63.75	66.75	1056.5	133.75	13.0	5006.0
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	147.0	9.0	0.0	3.0	42.0	22.0	38.0	100.0	99.33	121.33	85.5	1.0	2.8	111.0	53.0	145.75	90.0	72.0	153.0	0.0	0.0	1.2	0.0	0.0	536.0	1751.25	0.0	0.0	3.0	55.25	0.5	1187.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	239.0	133.5	187.33	49.0	99.0	42.0	73.0	195.0	133.83	87.16	67.0	54.33	78.67	207.0	112.0	320.42	163.32999999999996	114.67	156.0	208.0	69.0	55.0	38.33	31.33	593.0	1780.0	84.33	94.5	523.0	93.42	86.5	1288.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	40472.09	51197.92	44766.48	36200.67	53275.84	49102.5	29600.83	33671.34	48505.26	48210.57000000001	19237.59	25988.11	37566.84	31711.33	50424.75	45816.92	24241.66	31656.500000000004	16023.59	29412.09	45678.16	40757.37	47303.49	37422.24000000001	47689.38	45277.18	52501.46	56976.33	36632.89	47993.36	67282.77	32327.59
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	40389.26	50914.26	44732.98	36325.17	53553.34	48981.0	29592.33	33523.34	48184.59	48433.57000000001	19374.59	25998.11	37787.84	31490.33	50383.75	45812.0	23894.66	31745.000000000004	16045.42	29439.59	45096.16	40050.37	47561.99	37562.74000000001	47183.13	44818.43	52625.46	57075.83	36642.56	47949.61	66865.77	31398.59
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66	4.66	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	147.0	0.0	0.0	0.0	0.0	21.0	10.0	100.0	14.0	32.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1751.0	0.0	0.0	0.0	0.0	0.0	1187.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	170.0	0.0	26.0	0.0	0.0	21.0	10.0	137.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	5056.0	80.0	2289.67	3365.67	804.0	2114.0	311.0	3062.67	58.67	103.66	313.5	557.0	191.13	3243.67	3404.0	1812.34	609.3299999999998	889.67	154.67	2560.0	1611.33	108.2	49.0	14.0	553.33	2302.0	2018.33	1049.33	2417.66	2421.0	950.33	7672.83
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	44.17	53.75	30.0	12.5	14.25	9.0	22.0	21.0	1.0	6.5	40.0	37.75	87.5	2.0	0.0	18.75	31.5	189.5	131.5	0.0	5.0	0.0	38.0	61.0	108.0	22.25	4.75	81.75	39.5	11.5	10.5	5.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	7011.0999999999985	6399.34	4716.81	5800.17	7700.0	4250.5	1379.5	4102.59	4368.83	3688.99	1969.0	2413.86	4805.62	4867.17	4618.5	3388.42	894.3299999999998	1284.67	463.5	3614.5	3864.83	1286.0	3594.5	3108.0	1414.29	4699.61	3678.97	2688.33	3532.4700000000007	4076.11	2573.19	9206.83
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	7084.0999999999985	6382.34	4713.81	5795.17	7583.0	4146.5	1351.5	4183.59	4296.83	3604.99	1905.0	2413.86	4800.62	4862.17	4579.5	3427.42	944.33	1291.67	567.5	3614.5	3864.83	1286.0	3594.5	3108.0	1933.29	6300.61	3646.97	2686.33	3488.4700000000007	3981.11	2540.19	10298.83
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	317.0	0.0	26.0	2.0	0.0	43.0	10.0	216.0	28.33	39.33	32.83	20.0	45.8	273.0	106.0	308.0	201.0	144.0	306.0	0.0	0.0	1.2	0.0	10.0	1072.0	3433.0	0.0	0.0	3.0	0.0	0.0	2429.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	5057.0	94.0	2299.67	3374.67	859.0	2120.0	345.0	3070.67	235.00000000000003	202.66	416.5	584.0	233.13	3255.67	3448.5	1886.42	632.3299999999998	891.67	158.67	2728.0	1624.33	127.2	87.0	62.0	557.83	2302.25	2047.33	1053.33	2925.33	2523.25	954.83	7692.33
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	4887.0	90.0	2263.67	3364.67	847.0	2093.0	337.0	2946.67	105.67	155.32999999999996	343.67	557.0	153.33	3083.67	3350.0	1649.42	498.33	817.67	3.67	2560.0	1616.33	107.0	55.0	4.0	17.33	551.25	2017.33	1049.33	2413.33	2498.25	954.83	6430.33
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	4887.0	90.0	2263.67	3364.67	847.0	2093.0	337.0	2946.67	105.67	155.32999999999996	343.67	557.0	153.33	3083.67	3350.0	1649.42	498.33	817.67	3.67	2560.0	1616.33	107.0	55.0	4.0	17.33	551.25	2017.33	1049.33	2413.33	2498.25	954.83	6430.33
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	10654.93	7704.5	8451.64	9231.0	6165.5	11595.0	2848.5	6857.92	6961.0	6307.0	3895.0	5979.3600000000015	8156.29	12814.0	15421.5	7202.5	11133.0	5311.0	1984.5	8552.5	5522.0	5893.0	9099.0	7969.0	8064.21	16835.86	4824.6399999999985	4359.5	13720.14	6742.36	8884.86	9006.5
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	10654.93	7704.5	8451.64	9231.0	6165.5	11595.0	2848.5	6857.92	6961.0	6307.0	3895.0	5874.3600000000015	8117.29	12814.0	15421.5	7202.5	11133.0	5311.0	1984.5	8540.5	5522.0	5893.0	9099.0	7969.0	8064.21	16835.86	4824.6399999999985	4359.5	13720.14	6742.36	8884.86	9006.5
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	10546.93	7613.5	8229.64	8947.0	6023.5	11485.0	2650.5	6715.42	6877.5	6279.5	3842.0	5823.8600000000015	7968.29	12774.0	15398.5	7101.0	11119.0	5277.5	1844.5	8405.5	5434.0	5645.5	8614.5	7721.5	7971.71	16083.36	4664.6399999999985	4267.0	13661.14	6660.36	8729.36	8794.5
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	15238.93	9129.5	10740.64	11077.0	7249.5	12526.0	3905.5	7920.92	9363.0	6331.0	3905.0	6671.3600000000015	9740.29	17631.0	21796.5	7680.5	16197.0	6590.0	2264.5	8588.5	5532.0	5908.0	9318.0	7997.0	10794.21	27177.86	5734.64	5582.5	18918.14	7451.36	12803.86	10389.5
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	22851.93	12716.5	11904.97	13606.67	13710.67	19864.5	5388.33	19500.42	9814.01	10358.83	7057.17	10328.02	12695.96	13115.16	14114.17	11851.43	9040.83	7852.17	4126.5	16373.67	10020.66	10016.17	13849.66	11818.16	11618.38	21042.94	14298.3	8328.67	18870.97	11569.11	13974.69	19060.84
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	22851.93	12716.5	11904.97	13606.67	13710.67	19864.5	5388.33	19500.42	9814.01	10358.83	7057.17	10328.02	12695.96	13113.16	14114.17	11851.43	9040.83	7852.17	4126.5	16373.67	10020.66	10016.17	13849.66	11818.16	11618.38	21042.94	14298.3	8328.67	18870.97	11569.11	13974.69	19060.84
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	8364.43	7209.75	4186.14	6380.0	6350.5	7839.0	2554.5	9557.17	4582.42	4634.25	2422.25	4477.11	5919.54	7519.5	4970.75	3512.17	2976.5	2744.5	2202.25	7031.25	4495.0	3866.5	5588.0	4093.25	6320.71	12833.11	8071.14	4371.0	5835.719999999998	5422.61	5503.11	10339.75
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	8364.43	7209.75	4186.14	6380.0	6350.5	7839.0	2554.5	9557.17	4582.42	4634.25	2422.25	4512.11	5932.54	7517.5	4970.75	3512.17	2976.5	2744.5	2202.25	7035.25	4495.0	3866.5	5588.0	4093.25	6320.71	12833.11	8071.14	4371.0	5835.719999999998	5422.61	5503.11	10339.75
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	14538.36	13917.0	16423.28	12945.25	9846.25	9942.5	5010.5	11340.34	12892.42	9382.25	4964.0	10109.13	15607.92	14197.66	13968.68	10966.92	7883.75	6997.25	2334.0	5797.0	6438.25	8196.5	11794.25	13566.75	11038.42	10959.47	10225.53	9084.5	12012.36	6960.22	16072.47	11865.84
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	14538.36	13917.0	16423.28	12945.25	9831.25	9942.5	5010.5	11340.34	12892.42	9382.25	4964.0	10144.13	15620.92	14197.66	13968.68	10966.92	7883.75	6984.25	2334.0	5801.0	6438.25	8196.5	11780.25	13566.75	11038.42	10959.47	10225.53	9084.5	12012.36	6960.22	16072.47	11865.84
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	418.0	440.0	1128.5	892.0	472.0	403.0	695.0	606.5	302.0	117.5	246.0	267.0	626.5	386.0	209.0	484.5	62.0	165.0	406.0	512.0	298.5	756.5	1622.0	959.5	900.5	2736.5	642.5	338.5	575.5	371.5	566.5	1045.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	5603.5	903.5	4243.67	4870.67	2168.5	3034.0	2407.5	4215.67	627.1700000000002	304.83	725.6700000000002	1066.5	1421.33	3863.17	4005.5	2483.17	643.8299999999998	1133.17	644.1700000000002	3959.5	2522.83	2403.0	5271.5	2851.0	1703.83	5297.0	3389.33	1795.83	3554.83	3197.5	2023.83	8299.83
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	5349.5	566.5	3576.67	4353.67	1183.5	2479.0	845.0	3602.67	368.67	207.83	566.6700000000002	870.0	868.33	3538.67	3631.0	2198.17	591.8299999999998	1005.67	441.17	3015.0	1867.33	680.0	1269.0	822.0	1094.33	3581.0	2670.83	1387.83	3071.33	2814.0	1553.83	7687.83
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	33.75	111.0	77.25	433.0	239.0	41.5	168.75	163.75	181.25	456.5	273.5	519.25	222.5	107.75	165.75	1006.0	983.25	826.75	148.5	540.75	178.0	294.75	806.5
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	2057.9300000000007	2387.0	3941.47	3805.25	524.75	1545.0	1387.5	4097.92	566.75	654.5799999999998	891.0	634.44	9019.96	757.0	314.5	938.92	340.08	1024.92	1124.5	1113.5	772.25	917.5	1036.08	618.0799999999998	1449.71	2037.11	2820.22	887.0	2970.890000000001	774.0300000000002	1264.11	1586.5
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	206.5	96.5	228.0	510.25	31.75	76.5	105.5	352.5	56.25	35.75	111.0	77.25	433.0	239.0	41.5	168.75	163.75	181.25	456.5	273.5	519.25	222.5	107.75	165.75	1006.0	985.25	826.75	148.5	540.75	178.0	294.75	806.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	10167.36	1503.0	4273.94	2935.75	3459.25	4033.0	2049.0	6966.84	1097.25	1518.41	1340.0	3401.96	4088.59	2622.83	1319.84	2644.59	1791.41	2128.59	1794.0	2303.5	3145.25	2413.0	1097.41	1446.41	3877.42	9049.97	5096.69	1884.5	7056.030000000002	1669.56	4412.47	3821.17
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	5337.0	136.59	2524.67	3740.67	884.5	2232.0	363.0	3231.42	412.59	258.58	457.92	587.25	240.58	3345.67	3853.25	1917.59	600.8299999999998	997.67	223.25	2963.75	1742.33	150.0	365.0	95.75	266.83	880.0	2151.33	1118.33	3538.91	2800.0	982.08	6972.08
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	779.43	65.5	77.14	78.17	1483.67	148.5	377.83	999.92	1595.17	1171.0	394.67	555.86	441.62	335.8300000000001	576.83	897.67	247.0	514.0	3.5	406.17	664.16	765.67	1054.83	688.33	1469.63	1921.69	1079.97	879.67	123.81	484.19	2111.69	31.17
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	44455.19	52275.51	46071.45	38193.92	54443.84	50225.0	30270.33	38041.76	49711.01	49658.65	20312.92	26890.800000000007	39756.3	33275.83	51221.75	47508.84	25198.74	33940.42000000001	18515.92	30933.59	48238.41	42218.87	48708.57	38889.820000000014	52454.84	50539.79000000001	55673.93	58126.58	38746.28	49505.14	68705.38	41705.59
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	11.83	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	55.0	119.0	39.0	17.0	29.0	48.0	6.0	43.0	57.33	42.33	27.5	80.0	46.8	0.0	3.0	9.0	0.0	0.0	0.0	13.0	8.0	1.2	29.0	16.0	0.0	0.0	42.0	40.0	13.0	50.0	65.0	3.0
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	6.17	90.75	41.0	22.5	48.25	13.0	33.0	0.0	7.67	21.0	11.0	37.75	72.5	2.0	1.0	11.42	7.5	107.5	112.5	0.0	8.0	20.0	69.0	67.0	66.0	12.25	18.75	88.75	9.83	33.5	39.0	9.5
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.33	2.33	9.0	35.0	16.0	23.0	1.5	5.5	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	171.0	10.0	26.0	5.0	43.0	21.0	46.0	116.0	107.33	134.82999999999998	95.83	21.0	54.8	164.0	53.0	171.75	111.0	72.0	155.0	0.0	5.0	1.2	17.0	10.0	536.0	1751.25	1.0	0.0	3.0	77.25	4.5	1242.0
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	170.0	0.0	26.0	0.0	0.0	21.0	10.0	116.0	26.33	34.33	26.5	1.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	7645.5	4740.25	5335.67	6625.17	4662.5	4561.0	1201.0	6243.92	2459.42	2420.41	1571.75	3658.75	4261.88	8356.67	5863.25	3524.09	2214.33	1700.17	486.92	4433.75	4346.33	2182.2	3030.5	2520.25	3106.83	7862.0	4466.33	2570.83	5085.41	4167.5	3035.08	9235.58
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	5298.0	320.75	2435.67	3497.67	1056.5	2341.0	391.0	3295.42	305.92	297.91	469.75	608.25	251.38	3481.67	3850.25	2002.59	699.8299999999998	985.67	300.92	2800.75	1738.33	172.2	320.0	84.75	710.83	2590.0	2195.33	1137.33	3044.91	2644.0	1098.08	8023.08
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	5277.0	118.75	2353.67	3436.67	953.5	2302.0	365.0	3274.42	305.92	263.91	453.75	603.25	251.38	3481.67	3850.25	2002.59	699.8299999999998	985.67	300.92	2800.75	1738.33	140.2	292.0	72.75	710.83	2590.0	2137.33	1078.33	3026.91	2602.0	1011.08	7910.08
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	170.0	4.0	32.0	8.0	12.0	22.0	0.0	118.0	128.33	58.83	73.33	23.0	58.0	170.0	75.5	237.0	111.0	72.0	153.0	163.0	3.0	11.0	43.0	20.0	540.5	1751.0	30.0	0.0	507.0	21.0	0.0	1242.0
K00243	K00243; uncharacterized protein	15274.83	32231.51	25983.17	14285.75	37459.84	26428.5	23644.33	12089.75	32935.51	33925.16	10573.92	10321.92	18147.75	9665.33	25045.410000000003	31783.500000000004	9527.08	22465.08	13235.75	10331.59	34290.58	28962.67	28831.74	19252.49	33165.59	15731.57	36537.99000000001	45082.75	14818.67	31985.25	48501.33	6770.59
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	3110.0	3595.84	4361.49	3639.67	6665.17	4183.5	3363.33	3154.5	7194.17	5970.49	2959.67	3388.49	4477.84	3429.33	2172.33	4843.18	1137.99	3149.01	2639.33	3366.67	6360.16	6262.17	8240.32	6027.82	7391.17	11481.83	4809.32	4071.17	2223.17	3613.84	5769.33	3481.67
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	53.5	64.5	187.0	102.0	21.5	33.0	28.0	73.0	31.0	15.0	37.0	48.0	86.0	75.0	50.5	72.5	8.5	25.0	31.5	36.0	15.0	14.0	48.0	57.0	177.5	305.0	70.5	31.5	107.0	45.0	58.5	197.5
K00246	frdC; fumarate reductase subunit C	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00247	frdD; fumarate reductase subunit D	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
