function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K00130	154.75	229.20000000000002	73.65	292.7	909.8	28.25	1095.8	90.25	767.1999999999999	439.17	1930.6499999999999	235.45	332.04999999999995	246.25	110.0	425.45	80.5	66.5	127.75	81.25	103.8	116.0	52.0	42.0	484.0	1694.65	17.0	0.0	358.75	969.5	211.95	1194.15
K00131	2721.0	528.33	1016.33	710.0	3180.0	3548.0	873.0	3498.33	3304.0	6318.0	2004.33	3825.67	3280.0	1355.0	1016.6700000000001	2554.67	1796.0	1947.33	5351.0	1707.67	2504.0	2078.67	1326.67	1293.0	2445.0	7348.67	2634.67	1359.33	1813.67	1422.0	3374.0	2073.0
K00132	41.0	113.0	38.0	18.0	40.0	30.0	13.0	25.67	83.0	31.0	0.0	0.0	0.0	127.0	34.0	459.0	0.0	234.0	609.0	0.0	0.0	0.0	15.0	18.0	0.0	337.0	47.0	111.0	202.0	25.0	262.0	0.0
K00133	55318.780000000006	60544.44000000001	48448.54000000001	49275.700000000004	68697.16	52966.17	37687.05	43910.91	59260.98000000001	55995.51000000001	39198.149999999994	33598.41	55028.799999999996	44034.91	55802.62	53588.59	32470.95	52268.5	31724.83	43422.13	56200.92999999999	46474.509999999995	58166.7	46094.51000000001	58287.66	55926.32	58166.600000000006	64659.43	56106.63999999999	56708.41999999999	72680.39	51413.149999999994
K00134	60822.280000000006	66070.89000000001	56945.94	53999.73	70655.45999999999	54829.84	39203.020000000004	44994.58	61144.18000000001	58385.76000000001	46539.05	37573.86	60219.52	44864.91	57552.37	54648.28999999999	32844.45	52660.0	32288.58	43809.96	57090.729999999996	46938.009999999995	63221.7	52387.51000000001	61717.33	58916.22	59461.63	65072.68	57070.18999999999	59115.59	74650.01	56295.3
K00135	5869.5	10424.0	9110.9	8631.33	6214.73	1606.17	7039.07	886.17	6519.6	5004.51	16903.7	4728.5	8104.37	3012.25	2628.0	3736.7	3185.0	11712.0	10049.0	3281.33	537.4	655.0	6395.0	6480.0	5559.42	8007.2	1710.33	5620.0	6317.1	4433.870000000001	2249.37	11539.35
K00137	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	3.75	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	18.42	23.5	2.33	0.0	3.0	9.67	2.67	26.25
K00138	175.75	944.4	63.25	312.9	1720.8	31.25	2327.8	90.25	3918.2	1971.42	7720.65	187.05	597.05	214.25	69.0	374.25	80.5	66.5	125.75	49.25	25.8	51.0	9.0	10.0	490.0	1730.65	0.0	3.0	182.55	1751.1	194.75	2217.35
K00140	375.0	309.4	194.0	179.4	629.8	114.0	690.8000000000001	233.67	645.2	457.42	1389.4	155.0	145.6	322.75	1127.0	766.0	156.0	120.0	138.0	219.0	97.8	107.0	143.0	51.0	550.75	1610.9	109.2	89.0	770.6	532.6	397.0	1113.85
K00145	51015.530000000006	53370.19	45779.79000000001	40586.200000000004	63836.829999999994	50602.42	31370.55	40233.66	51390.48000000001	51968.43000000001	29804.899999999998	30714.910000000003	45006.469999999994	38607.490000000005	53562.37	47945.17	27543.450000000004	34870.5	19044.83	36740.88	50211.43	43524.509999999995	54669.2	44648.01000000001	50152.33	48323.4	53759.100000000006	57367.18	45409.63999999999	53164.91999999999	69599.89	39081.149999999994
K00146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00147	52921.450000000004	53521.56	46215.14	42290.57000000001	63759.49	51945.0	31419.05	41314.41	52196.48	51674.76000000001	29043.149999999998	31564.260000000002	47831.049999999996	39217.66	54036.37	49170.39	29054.280000000006	39598.83	21845.08	37447.299999999996	49807.26	44322.509999999995	54677.03	44327.01000000001	52675.41	52737.49	53887.770000000004	58105.01	50181.02	52408.01999999999	69608.10999999999	45856.18
K00148	0.0	0.0	0.0	0.0	13.0	0.0	52.0	0.0	105.0	38.34	448.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	129.0	2.4	0.0	1.4	34.8	19.0	103.8	87.0	147.2	109.75	678.4	0.0	2.6	101.75	45.0	119.0	76.0	64.0	120.0	0.0	0.8	0.0	0.0	0.0	461.75	1535.9	0.0	0.0	0.8	3.6	0.0	1047.85
K00153	131.0	2.4	0.0	1.4	34.8	19.0	103.8	87.0	164.2	110.67	699.4	0.8	4.800000000000001	99.75	45.0	119.0	76.0	64.0	122.0	0.0	0.8	0.0	0.0	0.0	461.75	1535.9	0.0	0.0	0.8	3.6	0.0	1047.85
K00154	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00156	4122.66	365.53	1905.0	2939.0199999999995	1222.24	1754.3400000000001	692.7399999999999	2483.33	1126.43	1226.25	2058.87	663.13	861.17	2698.08	2895.33	1539.0	543.1700000000001	824.0	122.0	3337.16	1790.7400000000002	606.6700000000001	713.17	537.8299999999999	544.75	2019.03	1941.9899999999998	1188.5	2847.07	2473.9700000000003	970.67	6433.72
K00158	4388.75	8388.97	8398.65	6816.469999999999	3165.8	1198.25	3941.17	348.25	1339.33	1467.66	6547.25	4049.65	5658.91	701.17	613.0	1987.1200000000001	1945.5	11015.5	8275.25	2621.75	367.0	428.0	5682.0	5978.0	2519.41	630.59	712.0	4991.0	2803.45	2122.93	1615.95	3462.8
K00161	6727.37	4372.97	3209.65	5669.13	6445.3	3076.25	5618.84	3364.91	10074.66	6446.83	16466.92	2206.48	5329.41	5601.5	4447.83	4207.12	2673.5	5813.33	3222.75	3141.75	2103.17	695.6700000000001	1590.5	892.33	5384.74	8350.59	3211.0299999999997	2861.83	7586.75	6486.429999999999	2045.62	16627.8
K00162	6783.37	3526.9700000000003	3177.65	5491.13	5124.3	3087.25	3892.84	3447.91	6621.66	4746.83	10063.92	2112.48	4886.41	5595.5	4409.83	4227.12	2714.5	5831.33	3307.75	3125.75	2103.17	675.6700000000001	1581.5	882.33	5823.74	9690.59	3209.0299999999997	2858.83	7529.75	5145.429999999999	1924.62	16523.8
K00163	263.0	2.4	0.0	22.729999999999997	37.8	39.67	109.47	175.67	192.2	122.42	735.4	16.8	7.470000000000001	199.75	94.0	238.0	152.0	128.0	242.0	1.33	28.8	18.0	0.0	0.0	943.42	3003.9	8.33	0.0	21.8	20.27	7.67	2065.85
K00164	4401.08	1357.8	2089.65	3936.29	3312.67	1825.92	2830.34	2514.58	4306.33	3084.75	8840.92	1004.78	2207.12	4117.83	3400.33	1972.45	620.5	777.83	147.75	2511.58	1452.67	490.67	542.0	550.33	538.25	2170.75	2303.66	933.33	3651.95	4176.57	1285.29	7341.3
K00166	3917.08	1031.8	1791.65	2907.96	2329.67	1676.25	2461.67	2335.91	3777.33	1908.33	7242.92	699.98	791.25	2579.83	2743.33	1620.45	411.5	652.83	5.75	2021.25	1276.67	182.67000000000002	101.0	54.33	36.58	607.75	1601.33	789.33	2262.95	3740.9	974.62	6298.3
K00167	3917.08	1031.8	1791.65	2907.96	2329.67	1676.25	2461.67	2335.91	3777.33	1908.33	7242.92	699.98	791.25	2579.83	2743.33	1620.45	411.5	652.83	5.75	2021.25	1276.67	182.67000000000002	101.0	54.33	36.58	607.75	1601.33	789.33	2262.95	3740.9	974.62	6298.3
K00169	13844.29	7008.0	7633.5	8511.5	7471.0	11017.0	2874.5	6534.5	6334.0	5727.5	3632.0	5394.0	7631.0	11594.5	14096.5	6705.0	10081.5	4872.5	1820.0	7959.5	5033.5	5176.0	8106.5	7145.5	6690.0	14716.5	4705.0	4016.5	15818.0	6199.5	10095.5	8149.0
K00170	13844.29	7008.0	7633.5	8511.5	7471.0	11017.0	2874.5	6534.5	6334.0	5727.5	3632.0	5292.0	7595.0	11594.5	14096.5	6705.0	10081.5	4872.5	1820.0	7959.5	5033.5	5176.0	8106.5	7145.5	6690.0	14716.5	4705.0	4016.5	15818.0	6199.5	10095.5	8149.0
K00171	13658.29	6917.0	7404.0	8081.0	7297.0	10913.0	2697.0	6411.0	6182.0	5631.5	3490.5	5203.0	7249.5	11358.0	14008.5	6550.5	10048.0	4827.5	1709.5	7634.0	4905.5	4893.5	7687.0	6913.5	6598.5	14121.0	4559.0	3946.0	15693.5	6113.0	9961.0	7974.5
K00172	17986.29	8288.0	9716.5	10186.5	8456.0	11859.0	3839.5	7484.5	8488.0	5750.5	3641.0	6015.0	9080.0	15836.5	19775.5	7136.0	14518.5	6041.5	2071.0	7993.5	5041.5	5188.0	8306.5	7170.5	9167.0	23855.5	5541.0	5113.5	20440.0	6840.5	13484.5	9393.0
K00174	46041.700000000004	24992.61	20468.1	27175.32	25843.800000000003	30569.09	14588.14	35139.08	28176.079999999998	30494.72	31880.900000000005	19770.57	28990.25	26908.33	28916.25	25008.38	17791.08	17714.670000000002	18818.75	33078.5	25596.920000000002	19771.17	32157.23	26684.039999999997	25888.25	33229.58	26577.809999999998	17444.530000000002	37736.45999999999	26170.32	24213.47	36743.47
K00175	46041.700000000004	24992.61	20468.1	27175.32	25843.800000000003	30569.09	14588.14	35139.08	28176.079999999998	30494.72	31880.900000000005	19770.57	28990.25	26908.33	28916.25	25008.38	17791.08	17714.670000000002	18818.75	33078.5	25596.920000000002	19771.17	32157.23	26684.039999999997	25888.25	33229.58	26577.809999999998	17444.530000000002	37736.45999999999	26170.32	24213.47	36743.47
K00176	20261.120000000003	13194.740000000002	8843.560000000001	13089.01	11478.400000000001	14967.42	6882.07	18057.5	12445.789999999999	15431.86	11617.160000000002	9481.21	14049.75	14406.25	13246.79	12702.88	7688.29	9638.17	12317.75	15506.789999999999	12321.210000000001	8857.5	15362.28	11915.519999999999	13809.75	19357.58	14164.57	9066.35	14784.17	12222.21	10453.76	19045.42
K00177	20261.120000000003	13194.740000000002	8843.560000000001	13089.01	11478.400000000001	14967.42	6888.07	18057.5	12445.789999999999	15431.86	11617.160000000002	9515.21	14061.75	14406.25	13246.79	12702.88	7688.29	9638.17	12317.75	15506.789999999999	12321.210000000001	8857.5	15362.28	11915.519999999999	13809.75	19365.58	14169.57	9066.35	14784.17	12222.21	10453.76	19045.42
K00179	13844.91	14376.990000000002	14915.56	13498.01	9435.65	10069.42	4625.07	12724.25	13249.289999999999	12678.86	9039.66	10107.869999999999	16496.5	11924.41	9577.039999999999	9481.130000000001	4017.79	5359.42	2260.0	8134.29	8176.96	8766.5	15656.28	15922.519999999999	13268.0	11307.58	10758.570000000002	9750.35	8326.42	9270.46	11986.01	16194.33
K00180	13844.91	14362.990000000002	14895.56	13479.51	9439.15	10069.42	4616.57	12801.25	13236.289999999999	12667.36	9025.66	10123.869999999999	16481.5	11924.41	9577.039999999999	9481.130000000001	4017.79	5359.42	2260.0	8134.29	8176.96	8760.5	15627.78	15892.519999999999	13268.0	11307.58	10751.570000000002	9746.35	8324.92	9256.46	11983.51	16194.33
K00183	311.0	304.0	834.0	620.5	324.5	309.5	522.0	452.0	231.0	70.0	169.0	156.0	429.0	261.5	129.0	341.5	57.0	127.5	303.0	384.5	217.0	468.5	1210.5	704.5	678.0	2039.5	423.5	246.0	424.5	270.0	405.0	717.5
K00184	4954.83	1293.5	3520.5	4651.16	2742.17	2609.5	2227.67	3464.16	1191.83	1746.83	1772.67	1084.33	2417.0	4633.33	4821.33	2262.5	685.0	978.8299999999999	499.5	3356.5	2081.67	1869.17	5154.0	2805.33	1347.83	4033.5	3243.83	1501.33	3674.0	2932.0	1993.17	6455.5
K00185	4673.83	1031.5	2963.5	4063.16	1926.67	2152.0	1034.17	2972.66	895.83	1607.83	1556.17	914.3299999999999	1799.5	4180.33	4437.83	1980.5	629.5	859.33	343.0	2432.0	1511.67	620.1700000000001	1987.0	1197.83	856.33	2728.0	2709.33	1197.83	3241.0	2623.5	1629.67	6010.0
K00194	189.25	83.75	202.75	445.5	27.0	80.25	95.5	317.25	67.0	75.0	102.75	86.5	394.0	202.75	62.25	152.75	147.5	169.0	412.5	233.25	463.5	183.0	110.0	151.0	915.0	899.75	737.5	141.25	486.0	166.5	258.5	721.5
K00196	2056.54	2233.75	3640.75	3487.5	530.0	1630.25	1308.5	3743.25	625.0	784.0	875.75	615.5	8132.0	896.75	1342.25	1039.75	351.5	932.0	1045.5	947.25	790.5	815.0	1024.0	595.0	1345.0	1720.75	2378.5	749.25	2671.0	674.5	1065.5	1470.5
K00197	202.75	103.75	222.75	462.0	72.5	165.25	104.5	328.75	136.5	129.5	131.75	105.0	408.0	235.75	85.75	159.25	165.0	182.0	415.0	234.75	471.0	206.5	157.5	174.5	945.0	935.75	743.5	173.25	492.0	187.0	284.0	729.5
K00198	7624.33	1215.25	4116.75	2558.5	2542.5	5433.25	1247.0	6293.42	1305.5	3897.5	1337.25	3460.83	3877.5	1902.08	1243.25	2476.25	1869.0	2191.0	6736.0	2052.75	2749.0	2119.5	1055.0	1488.5	3908.0	8609.75	4600.0	1809.75	4681.0	1685.0	3206.0	3466.33
K00208	16539.91	9137.54	7802.71	13349.8	9254.199999999999	6739.84	6829.91	10844.08	13018.619999999999	11780.44	18089.58	6579.6900000000005	12463.17	12444.08	12397.62	8869.83	6302.79	9746.5	7810.0	12515.87	10003.38	6170.17	10921.78	8548.349999999999	11419.5	9402.33	9768.93	7333.68	16741.420000000002	11500.48	6510.049999999999	21235.219999999998
K00209	696.29	59.5	68.33	69.67	1343.0	150.0	370.67	951.33	1396.33	1056.33	363.33	511.17	405.83	302.0	517.1700000000001	801.67	228.0	475.83	0.0	356.17	593.5	671.67	962.67	626.0	1312.83	1603.8400000000001	979.17	798.83	176.17000000000002	403.33	1830.5	66.5
K00210	665.0	396.28999999999996	378.43	504.93	210.36	72.0	197.57	206.0	986.79	688.36	855.29	289.71000000000004	666.5	1519.0	710.67	79.0	1109.5	477.0	293.0	1746.21	1453.29	712.0	1027.3600000000001	594.64	1035.0	621.0	278.86	424.93	1091.0	569.21	192.43	4083.0
K00215	58738.57000000001	57976.44000000001	49729.04000000001	48006.200000000004	67101.16	54121.17	35290.049999999996	47517.08	59071.98000000001	56262.76000000001	39637.149999999994	33695.91	55998.799999999996	45391.41	56801.62	53267.09	31049.95	42239.5	25021.83	43330.13	57454.93	47268.509999999995	58056.2	47031.51000000001	60768.66	59432.32	59470.1	60360.93	55349.63999999999	57060.91999999999	73534.39	58693.149999999994
K00216	2.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K00217	1.0	2.4	0.0	1.4	21.8	0.0	51.8	0.0	66.2	74.0	250.39999999999998	0.0	2.6	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	1.75	90.9	0.0	0.0	0.8	3.6	0.0	34.85
K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	54.0	116.0	38.0	39.33	32.0	44.67	23.67	44.67	64.0	39.42	21.0	78.8	43.87	2.0	6.0	9.0	0.0	0.0	0.0	10.33	8.0	0.0	25.0	15.0	26.67	43.0	45.33	41.0	12.0	54.67	64.67	8.0
K00220	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K00221	0.0	28.8	16.4	39.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	3.0	0.0	0.0	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.19999999999999	114.4	28.2	4.8
K00226	8216.58	11940.29	12008.21	10757.81	5104.45	2335.17	5284.57	4926.25	4372.29	5127.6900000000005	10922.91	5809.110000000001	10649.33	5072.42	2341.04	3259.0	3988.79	16142.92	9036.5	7103.54	2913.21	2010.0	10838.78	10168.52	6733.83	4228.25	3353.27	8226.6	7449.42	4633.0599999999995	3813.46	11717.720000000001
K00228	251.0	303.0	229.0	796.33	894.0	118.67	287.67	76.67	247.0	1031.75	1007.0	230.0	1152.67	1222.0	521.0	94.0	111.0	43.0	15.0	121.33	85.0	163.0	363.0	446.0	27.67	52.0	648.33	144.0	814.0	389.67	289.67	20.0
K00230	153.0	64.0	118.0	309.83	114.5	32.67	65.67	39.67	183.5	204.92	191.0	131.0	349.17	236.0	97.0	407.0	32.5	55.0	17.0	306.83	183.0	167.0	105.5	127.5	48.67	19.0	64.33	57.5	337.0	75.17	224.67	15.0
K00231	295.5	1232.32	211.03	447.95000000000005	1883.9199999999998	54.75	2433.3	124.75	4353.2	2494.17	7970.2699999999995	446.45000000000005	904.55	581.5	396.12	564.3299999999999	132.12	245.75	181.75	1081.75	272.3	191.5	737.25	293.38	1042.75	2289.65	72.08	39.0	768.3	2097.25	412.7	2409.9
K00232	130.0	0.0	0.0	0.0	13.0	19.0	52.0	87.0	98.0	36.67	449.0	0.8	2.2	98.0	45.0	119.0	76.0	64.0	122.0	0.0	0.0	0.0	0.0	0.0	460.0	1505.0	0.0	0.0	0.0	0.0	0.0	1013.0
K00239	18618.66	9182.689999999999	9886.96	13170.2	9569.87	10175.09	6692.209999999999	14925.08	12859.82	14963.61	19248.230000000003	8538.74	13497.72	16377.58	12819.37	10253.83	7269.79	7167.0	10559.25	13951.62	11358.43	7208.67	11506.28	9865.349999999999	10054.5	13915.73	10553.730000000001	6691.68	14371.170000000002	12294.380000000001	7810.049999999999	18744.82
K00240	16047.16	7850.69	7926.46	11362.2	8571.369999999999	6541.59	6286.709999999999	11984.08	11937.32	11341.609999999999	18642.730000000003	5945.24	11353.72	12843.58	11209.37	7968.83	5297.79	5387.0	5181.75	12810.62	9721.93	5875.67	10265.78	8698.849999999999	8104.5	8639.23	9172.73	5831.68	12476.170000000002	11018.880000000001	6337.049999999999	17378.32
K00241	15234.41	7370.94	6709.71	11027.7	8506.369999999999	6443.84	6222.709999999999	10768.58	11913.32	11301.609999999999	18196.980000000003	5821.99	10287.97	11227.83	11136.12	7695.33	4915.29	5117.5	5157.5	11394.369999999999	9689.68	5875.67	10123.28	8368.849999999999	8101.25	8630.23	9075.73	5805.68	12348.420000000002	11017.380000000001	6221.549999999999	16316.07
K00242	132.0	199.5	19.0	36.33	115.0	20.67	142.67	90.67	479.5	332.92	534.5	40.5	27.67	129.0	98.5	189.5	82.0	64.0	123.0	162.83	22.0	21.5	615.0	156.0	483.17	1534.0	41.33	3.0	482.0	66.17	96.17	1023.0
K00243	29168.160000000003	46592.79	37570.29	31841.31	51881.69	28459.75	30738.41	20717.83	43159.950000000004	39757.01000000001	34617.83	21287.699999999997	36921.33	21644.5	31182.039999999997	36176.59	18007.45	40019.17	23059.83	23360.299999999996	44446.71	33835.34	43876.95	34125.68	44529.66	25676.42	41740.44	52908.1	28793.089999999997	42162.149999999994	52706.55	27955.719999999998
K00244	13197.0	25142.0	22555.33	22818.0	14798.83	6611.17	13518.84	3510.0	11735.83	10637.33	16550.83	12168.17	19665.0	7632.5	5635.17	11339.67	8473.0	39946.83	29595.0	13381.0	7673.0	7619.67	20782.17	17424.5	15757.0	12415.34	6549.7	19968.33	13606.47	7189.0	8505.17	15422.0
K00245	342.5	172.0	238.5	328.83	146.0	115.67	75.17	134.67	190.0	250.75	206.0	163.5	337.17	431.0	1140.0	320.0	70.5	62.0	30.0	260.83	80.0	146.0	189.0	109.5	167.17000000000002	233.0	97.33	32.5	170.0	99.67	129.17000000000002	165.0
K00246	302.0	131.0	99.0	260.33	140.0	95.67	53.67	82.67	169.0	243.75	181.0	138.0	279.67	380.0	1117.0	276.0	62.0	45.0	7.0	234.33	72.0	146.0	161.0	76.0	38.67	20.0	62.33	13.0	91.0	70.67	91.67	33.0
K00247	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K00248	10112.49	20241.08	17485.75	16270.49	20387.989999999998	16558.58	8066.84	13511.0	13450.66	14076.98	5669.43	9612.84	15835.09	10332.16	11080.91	13355.09	3838.49	6610.01	3472.16	10390.51	11409.17	11738.34	19269.670000000002	17826.32	16496.0	12686.74	11342.83	11110.26	9739.67	15315.52	15932.51	8303.17
K00249	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	300.0	84.0	418.0	1.6	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00252	658.75	438.8	282.65	956.3	1426.0	183.25	1060.0	341.25	1196.0	1441.67	3502.25	308.65	1314.25	1633.25	695.0	759.45	343.5	237.5	381.75	298.25	113.0	206.0	390.0	456.0	1412.0	4723.25	675.0	144.0	1535.9499999999998	1022.9	397.95	3227.55
K00253	2.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	5.0	20.0	29.0	0.0	476.0	19.0	0.0	0.0
K00254	6258.33	2901.4	4022.0	6660.889999999999	3142.97	2602.67	1890.64	5305.33	2402.0299999999997	3613.25	5309.07	1969.6299999999999	4408.47	4583.08	3804.33	2049.5	758.0	983.3299999999999	378.0	3411.83	2307.9700000000003	1130.17	3524.0	3344.83	1886.75	3025.9	4343.66	3042.33	6286.3	4400.77	2729.84	7820.85
K00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	7.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	10840.12	5853.04	4634.46	7335.8099999999995	5131.4	4662.92	3423.0699999999997	8257.5	7598.79	7994.860000000001	9761.16	4810.91	8349.95	6838.25	7281.29	5725.08	4224.29	4159.17	4923.25	8516.29	8182.21	5617.0	8949.78	7721.0199999999995	6935.75	5986.58	6847.570000000001	4925.85	9520.87	6808.11	4890.96	8713.720000000001
K00259	14346.33	7611.71	5863.71	12232.480000000001	8739.7	7099.17	6916.24	11442.5	14235.62	12744.86	19446.910000000003	6864.860000000001	16473.33	13221.75	10060.789999999999	7487.58	5549.79	5542.17	6085.5	9981.539999999999	13118.710000000001	8418.0	10857.03	8987.02	11154.58	10091.0	9379.27	4482.85	13212.920000000002	9875.14	7925.71	14981.72
K00260	257.75	1184.85	323.05	970.1	2160.0	96.25	2819.5	318.75	4067.5	2062.0	7716.75	414.8	1210.5	600.75	171.25	723.65	538.5	200.0	421.0	307.25	539.5	312.0	154.5	198.5	933.5	1184.75	717.5	113.25	1065.9	2573.3	524.4	2022.6
K00261	262.0	318.0	260.0	834.0	903.0	117.0	282.0	91.0	256.0	1037.0	1017.0	257.0	1189.0	1245.0	530.0	94.0	111.0	43.0	14.0	120.0	106.0	171.0	363.0	449.0	30.0	36.0	654.0	148.0	828.0	388.0	300.0	87.0
K00262	63643.36000000001	58608.380000000005	50128.95	47764.41000000001	68050.72999999998	56240.34	34405.12	50291.66	59667.27000000001	59580.12	38701.06	38521.47	60017.799999999996	46893.66	62043.909999999996	56554.520000000004	32023.740000000005	44294.67	24684.33	46985.67	59625.64	50951.009999999995	65553.48	55120.030000000006	60452.16	58014.65	60926.670000000006	62988.78	55640.35999999999	59446.229999999996	75171.2	50961.27
K00263	276.0	1237.0	287.0	1071.0	2577.0	119.0	2504.0	75.0	3997.0	2879.0	8022.0	365.0	1663.0	1223.0	517.0	108.0	111.0	43.0	14.0	163.0	110.0	214.0	372.0	456.0	12.0	67.0	646.0	147.0	937.0	2102.0	478.0	1067.0
K00265	14153.33	4333.76	5798.46	8185.27	5433.299999999999	5653.92	3239.01	9068.58	6571.52	7088.610000000001	9189.130000000001	4525.24	7952.32	11992.58	10990.87	7145.83	4951.62	4952.33	4818.25	11200.289999999999	8669.060000000001	5154.67	6910.610000000001	5681.85	5959.5	6777.3	6913.400000000001	3583.01	9066.800000000001	7307.679999999999	4374.72	14280.25
K00266	82252.36000000002	98008.17000000001	84732.26000000001	70645.71000000002	117709.01999999999	86265.92	57975.95	64524.33	99038.94	96823.62000000001	53986.63999999999	56354.630000000005	90347.80999999998	68580.07	98244.74999999999	89505.81	52289.90000000001	65648.66999999998	34422.91	68795.84999999999	102701.97	85760.84999999999	101362.81999999999	82697.36000000002	92849.42	85561.73	96894.18	108002.78	81412.65	95783.50999999998	132865.32	57585.399999999994
K00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0
K00274	46.29	43.0	56.0	63.5	98.0	150.0	102.5	147.67	120.0	108.0	23.0	55.5	143.5	38.0	8.5	316.0	0.0	38.5	11.0	4.5	85.5	148.0	108.0	61.0	8.0	86.0	41.5	103.5	244.0	65.5	248.5	21.0
K00275	4776.83	800.79	2378.93	3881.42	1772.53	1927.67	745.41	2690.83	1468.12	1943.28	2330.46	1010.54	2035.67	5315.83	3709.33	1636.0	1692.0	1140.33	408.0	4118.54	2779.46	1001.67	1519.3600000000001	1122.47	1527.5	2516.5	2563.52	1373.26	4347.5	2872.38	1246.27	10270.5
K00276	0.0	0.0	0.0	0.0	13.0	0.0	52.0	0.0	65.0	28.75	405.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0
K00278	45260.280000000006	36056.22	37356.64	33956.73	33943.03	38029.17	15518.38	31837.49	34643.65000000001	35171.100000000006	24261.15	25520.010000000002	38103.14	31489.49	34841.369999999995	28696.97	20662.950000000004	19740.5	16749.08	29720.129999999997	30472.18	24909.509999999995	32499.449999999997	30984.510000000006	30205.5	39436.23	28217.9	25146.93	39472.14	30164.489999999994	32617.94	36691.6
K00281	6903.41	3429.64	4389.81	6986.4	3690.12	2766.84	2237.71	5546.83	3439.32	4716.610000000001	6343.48	2309.04	5201.27	6076.58	4619.62	2099.88	1925.79	1567.25	668.0	5016.37	3743.4300000000003	1810.17	4801.280000000001	4162.85	2950.25	3646.73	4796.73	3577.9300000000003	7007.72	5125.23	3097.85	12078.02
